bee4ff,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713625862,,200,request
fe50f1,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713625883,,200,request
0148b4,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713625884,,200,request
650a52,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713625884,,200,request
45392f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713625884,,200,request
0add7a,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713625885,,200,request
ba1707,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713625885,,200,request
191265,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713626119,,200,request
23e274,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713626147,,200,request
5633b5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713626210,,200,request
64616b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713626355,,200,request
1633f7,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713626499,,200,request
4dfd55,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713626500,,200,request
bf4ea0,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713626540,,200,request
86cb45,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713626601,,200,request
275a94,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713626627,,200,request
e6873d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627071,,200,request
66f204,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627104,,200,request
9b2e98,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627105,,200,request
1d9ff8,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627244,,200,request
470f77,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627279,,200,request
555a53,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627284,,200,request
d4e28e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627309,,200,request
dbe127,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627309,,200,request
18fc13,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627309,,200,request
d94aaf,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627353,,200,request
633bac,127.0.0.1,GET,http://127.0.0.1:8888/card,1713627367,,200,request
d16265,127.0.0.1,GET,http://127.0.0.1:8888/card/deckinit,1713627369,,302,request
f4fbad,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627369,,200,request
0b6750,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627423,,200,request
1ba68a,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627451,,200,request
8a5a0f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627481,,200,request
e485dc,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627486,,200,request
c09086,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627830,,200,request
e03fa7,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627895,,200,request
add201,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627919,,200,request
c97d34,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627924,,200,request
fa88da,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627955,,200,request
b7033e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713627976,,200,request
10783e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628003,,200,request
e08704,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628004,,200,request
7bd37b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628019,,200,request
d79897,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628023,,200,request
6031b4,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628061,,200,request
931367,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628086,,200,request
1847ee,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628095,,200,request
493c6d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628099,,200,request
086615,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628114,,200,request
93f821,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628200,,200,request
8b5f1d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628241,,200,request
0e852e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628262,,200,request
a41417,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628276,,200,request
a06304,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713628333,,200,request
e75e06,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713690468,,200,request
767c8b,127.0.0.1,GET,http://127.0.0.1:8888/card/deckinit,1713690471,,302,request
5d6200,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713690471,,200,request
402c8c,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713690497,,200,request
ad99ac,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713690503,,200,request
f64446,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713690559,,200,request
ea8d51,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713690581,,200,request
4ea186,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713690619,,200,request
80b404,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713690666,,200,request
aca844,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713690687,,200,request
9dc9c9,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713691513,,200,request
b25d47,127.0.0.1,GET,http://127.0.0.1:8888/card,1713691514,,200,request
d5a967,127.0.0.1,GET,http://127.0.0.1:8888/card/deckinit,1713691515,,302,request
8e3556,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713691515,46ecc3,500,request
46ecc3,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713691515,,500,request
e59dd1,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713691748,,200,request
d29d0e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713691816,,200,request
be77ef,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713691817,,200,request
bdfe98,127.0.0.1,GET,http://127.0.0.1:8888/card,1713691819,,200,request
12b0f3,127.0.0.1,GET,http://127.0.0.1:8888/card/deckinit,1713691820,,302,request
618b12,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713691820,,200,request
94572a,127.0.0.1,GET,http://127.0.0.1:8888/card,1713692052,,200,request
b5e1df,127.0.0.1,GET,http://127.0.0.1:8888/card/deckinit,1713692053,,302,request
b1ee65,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692054,,200,request
051944,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692190,,200,request
201d65,127.0.0.1,GET,http://127.0.0.1:8888/card,1713692192,,200,request
937ac8,127.0.0.1,GET,http://127.0.0.1:8888/card/deckinit,1713692193,,302,request
7ba44d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692193,,200,request
34b95e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692214,,200,request
a5f345,127.0.0.1,GET,http://127.0.0.1:8888/card,1713692537,,200,request
0b6bed,127.0.0.1,GET,http://127.0.0.1:8888/card/deckinit,1713692539,,302,request
d78509,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692539,ce6bcb,500,request
ce6bcb,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692539,,500,request
0b94b8,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692554,,200,request
0a72c0,127.0.0.1,GET,http://127.0.0.1:8888/test,1713692559,,200,request
ac5d2a,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692735,0ee7ff,500,request
0ee7ff,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692735,,500,request
d5d039,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692758,,200,request
d45d57,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692758,,200,request
8bb18f,127.0.0.1,GET,http://127.0.0.1:8888/test,1713692774,,200,request
8f5bed,127.0.0.1,GET,http://127.0.0.1:8888/test,1713692774,,200,request
1c6620,127.0.0.1,GET,http://127.0.0.1:8888/card,1713692858,,200,request
b903bb,127.0.0.1,GET,http://127.0.0.1:8888/card/deckinit,1713692858,,302,request
607976,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692858,,200,request
2073c5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692949,6341a4,500,request
6341a4,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713692949,,500,request
5f8a8b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693016,,200,request
873e01,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693082,6db6fe,500,request
6db6fe,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693082,,500,request
1ad391,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693115,,200,request
efb225,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693162,,200,request
17a508,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693236,abe1fd,500,request
abe1fd,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693236,,500,request
d0a800,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693294,ca79e1,500,request
ca79e1,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693294,,500,request
82ae32,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693320,,200,request
c5732a,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693341,a5641c,500,request
a5641c,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693341,,500,request
0d002a,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693367,f9b922,500,request
f9b922,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693367,,500,request
bbc322,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693381,09462b,500,request
09462b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693381,,500,request
c5dbc5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693424,a5b06f,500,request
a5b06f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693424,,500,request
f0d3fa,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693429,3cae6f,500,request
3cae6f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693429,,500,request
0604e8,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693436,,200,request
c51c46,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693483,,200,request
9e7411,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693548,,200,request
5ea438,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693570,,200,request
489b3f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693615,,200,request
99802f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693626,,200,request
bb1ee5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693642,,200,request
d3ab61,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693682,,200,request
951dce,127.0.0.1,POST,http://127.0.0.1:8888/test,1713693751,,302,request
02e6d2,127.0.0.1,GET,http://127.0.0.1:8888/session,1713693751,,200,request
b75b2d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693754,,200,request
7b9f1a,127.0.0.1,POST,http://127.0.0.1:8888/session/delete,1713693762,,302,request
fc8fec,127.0.0.1,GET,http://127.0.0.1:8888/test,1713693762,,200,request
8598d9,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693764,,200,request
2ec3b3,127.0.0.1,GET,http://127.0.0.1:8888/card,1713693769,,200,request
4891cb,127.0.0.1,GET,http://127.0.0.1:8888/card,1713693835,,200,request
6ff69b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693836,3fb0f0,500,request
3fb0f0,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693836,,500,request
8b9d7f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713693845,,200,request
73a5ad,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713699387,,200,request
c66649,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713699398,2498fc,500,request
2498fc,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713699398,,500,request
0354b3,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713699532,340f2f,500,request
340f2f,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713699532,,500,request
853892,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713699664,b2bfdc,500,request
b2bfdc,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713699664,,500,request
732d83,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713699677,6ae195,500,request
6ae195,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713699677,,500,request
5a192c,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713700067,511212,500,request
511212,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713700067,,500,request
ffe367,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713700092,bc58d5,500,request
bc58d5,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713700092,,500,request
171d31,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713706857,a0ad26,500,request
a0ad26,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713706857,,500,request
5c084e,127.0.0.1,GET,http://127.0.0.1:8888/card,1713706872,,200,request
6b3442,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713706874,,200,request
b9b926,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713706879,ae1d67,500,request
ae1d67,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713706879,,500,request
b1c8fa,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707011,7f53c4,500,request
7f53c4,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707011,,500,request
3e8ba6,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707041,fe6c08,500,request
fe6c08,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707041,,500,request
fa8506,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707094,5b40e7,500,request
5b40e7,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707094,,500,request
c58def,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707154,080989,500,request
080989,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707154,,500,request
efc5ee,127.0.0.1,GET,http://127.0.0.1:8888/card,1713707158,,200,request
e12e26,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707160,39e109,500,request
39e109,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707160,,500,request
29619b,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707267,d3bb74,500,request
d3bb74,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707267,,500,request
e707ff,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707296,673cfd,500,request
673cfd,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707296,,500,request
c9f7b3,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707308,9a22d7,500,request
9a22d7,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707308,,500,request
d99143,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707331,5f1011,500,request
5f1011,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707331,,500,request
203200,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707349,02e30c,500,request
02e30c,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707349,,500,request
a0b95d,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707602,ac852c,500,request
ac852c,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707602,,500,request
401595,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707631,2d6942,500,request
2d6942,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707631,,500,request
a5a1d3,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707724,84fc50,500,request
84fc50,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707724,,500,request
b6da5e,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707779,c32d38,500,request
c32d38,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707779,,500,request
b1a63e,127.0.0.1,POST,http://127.0.0.1:8888/test,1713707799,,302,request
01e397,127.0.0.1,GET,http://127.0.0.1:8888/session,1713707799,,200,request
002918,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707844,430946,500,request
430946,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707844,,500,request
9e6a76,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707979,f72d68,500,request
f72d68,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713707979,,500,request
f1d68a,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708003,,200,request
6551dc,127.0.0.1,GET,http://127.0.0.1:8888/card/deckinit,1713708007,,302,request
3eeb36,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713708007,,200,request
e142e3,127.0.0.1,GET,http://127.0.0.1:8888/card,1713708022,,200,request
302643,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708023,,200,request
9061ef,127.0.0.1,GET,http://127.0.0.1:8888/card/deckinit,1713708032,,302,request
ff0536,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713708032,,200,request
8a595b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713708333,,200,request
f68598,127.0.0.1,GET,http://127.0.0.1:8888/card,1713708335,,200,request
1b2889,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708336,8d7692,500,request
8d7692,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708336,,500,request
7de79d,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708428,11335f,500,request
11335f,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708428,,500,request
24675c,127.0.0.1,GET,http://127.0.0.1:8888/session,1713708447,,200,request
ff014b,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708705,7c496e,500,request
7c496e,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708705,,500,request
b52a96,127.0.0.1,GET,http://127.0.0.1:8888/session,1713708767,,200,request
b17587,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708793,3ce264,500,request
3ce264,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708793,,500,request
db74f5,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708835,adcee1,500,request
adcee1,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708835,,500,request
a5708b,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708990,89d443,500,request
89d443,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713708990,,500,request
39c8fa,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709004,bc425f,500,request
bc425f,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709004,,500,request
5921bd,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709089,8002a7,500,request
8002a7,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709089,,500,request
cde0fb,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709136,4f6fba,500,request
4f6fba,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709136,,500,request
f4fd33,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709156,7f4a6a,500,request
7f4a6a,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709156,,500,request
b5e867,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709197,c72603,500,request
c72603,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709197,,500,request
2d1619,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713709221,,200,request
deccf3,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713709781,,200,request
30f7ca,127.0.0.1,GET,http://127.0.0.1:8888/card,1713709784,,200,request
93a586,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709785,515ea1,500,request
515ea1,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709785,,500,request
635737,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709819,b272cc,500,request
b272cc,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709819,,500,request
cbb483,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709859,9234fe,500,request
9234fe,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709859,,500,request
4bd968,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709879,5e37be,500,request
5e37be,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709879,,500,request
96ecd5,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709912,e60940,500,request
e60940,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713709912,,500,request
937bdc,127.0.0.1,GET,http://127.0.0.1:8888/session,1713710155,,200,request
5c7570,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711468,61f877,500,request
61f877,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711468,,500,request
e0a0d5,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711496,8fb9e2,500,request
8fb9e2,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711496,,500,request
0dc0a7,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711523,,200,request
5342ef,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711619,0e735b,500,request
0e735b,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711619,,500,request
1bf053,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711635,,200,request
678298,127.0.0.1,GET,http://127.0.0.1:8888/card,1713711640,,200,request
836f6e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713711641,,200,request
722322,127.0.0.1,GET,http://127.0.0.1:8888/card,1713711643,,200,request
0a70f7,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711643,,200,request
2cc524,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711693,,200,request
763fdc,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711787,0d5740,500,request
0d5740,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711787,,500,request
b76abb,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711981,1719ea,500,request
1719ea,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713711981,,500,request
7a8f1f,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713253,d76d48,500,request
d76d48,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713253,,500,request
b4301a,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713299,3bae03,500,request
3bae03,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713299,,500,request
57f2cf,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713302,d5b99c,500,request
d5b99c,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713302,,500,request
673d90,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713308,3ac890,500,request
3ac890,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713308,,500,request
c70d49,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713308,bae391,500,request
bae391,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713308,,500,request
4ab48d,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713309,282a21,500,request
282a21,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713309,,500,request
e2e835,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713309,1387be,500,request
1387be,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713309,,500,request
d9664d,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713309,0bc810,500,request
0bc810,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713309,,500,request
92471a,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713310,099242,500,request
099242,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713310,,500,request
2ef113,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713310,40e160,500,request
40e160,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713310,,500,request
9c92c2,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713311,87de0b,500,request
87de0b,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713311,,500,request
222090,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713311,4b9a30,500,request
4b9a30,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713311,,500,request
352399,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713311,c3cab8,500,request
c3cab8,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713311,,500,request
2fdf48,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713311,a3fb9e,500,request
a3fb9e,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713311,,500,request
7f9277,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713312,8bcb8e,500,request
8bcb8e,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713312,,500,request
e62eda,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713312,5f7899,500,request
5f7899,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713312,,500,request
3eebf5,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713312,81eca2,500,request
81eca2,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713312,,500,request
8ddd0c,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713312,eeafdf,500,request
eeafdf,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713312,,500,request
6a1e40,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713313,0b547c,500,request
0b547c,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713313,,500,request
b609af,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713313,1251c0,500,request
1251c0,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713313,,500,request
70d107,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713313,6f994d,500,request
6f994d,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713313,,500,request
24cb28,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713314,20243f,500,request
20243f,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713314,,500,request
4d44f1,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713314,33e1e5,500,request
33e1e5,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713314,,500,request
e996a4,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713314,e36774,500,request
e36774,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713314,,500,request
